,4k,dotNr,corrResp,fName,sampTime,person_ID,height,glasses,pos_number,yaw,pitch,line,path
30650,False,1,True,2022_12_12_12_19_8_53437147_01010.jpg,1035.0985884999973,16,170.0,True,7,-0.1158446450667645,0.2267409565192788,3,headcrop16/2022_12_12_12_19_8_53437147_01010.jpg
30651,False,5,True,2022_12_12_12_19_8_53437147_01011.jpg,1037.1543779000058,16,170.0,True,7,-0.2055629116449599,0.1245125809294892,3,headcrop16/2022_12_12_12_19_8_53437147_01011.jpg
30652,False,5,True,2022_12_12_12_19_8_53437147_01012.jpg,1037.4665774000168,16,170.0,True,7,-0.2055629116449599,0.1245125809294892,3,headcrop16/2022_12_12_12_19_8_53437147_01012.jpg
30653,False,5,True,2022_12_12_12_19_8_53437147_01013.jpg,1037.7540643000102,16,170.0,True,7,-0.2055629116449599,0.1245125809294892,3,headcrop16/2022_12_12_12_19_8_53437147_01013.jpg
30654,False,5,True,2022_12_12_12_19_8_53437147_01014.jpg,1038.066617000004,16,170.0,True,7,-0.2055629116449599,0.1245125809294892,3,headcrop16/2022_12_12_12_19_8_53437147_01014.jpg
30655,False,5,True,2022_12_12_12_19_8_53437147_01015.jpg,1038.35826790001,16,170.0,True,7,-0.2055629116449599,0.1245125809294892,3,headcrop16/2022_12_12_12_19_8_53437147_01015.jpg
30656,False,14,True,2022_12_12_12_19_8_53437147_01016.jpg,1040.5093626000162,16,170.0,True,7,0.1511790401158317,0.0328751614886475,3,headcrop16/2022_12_12_12_19_8_53437147_01016.jpg
30657,False,14,True,2022_12_12_12_19_8_53437147_01017.jpg,1040.8141389999946,16,170.0,True,7,0.1511790401158317,0.0328751614886475,3,headcrop16/2022_12_12_12_19_8_53437147_01017.jpg
30658,False,14,True,2022_12_12_12_19_8_53437147_01018.jpg,1041.1296109000104,16,170.0,True,7,0.1511790401158317,0.0328751614886475,3,headcrop16/2022_12_12_12_19_8_53437147_01018.jpg
30659,False,14,True,2022_12_12_12_19_8_53437147_01019.jpg,1041.4078145000094,16,170.0,True,7,0.1511790401158317,0.0328751614886475,3,headcrop16/2022_12_12_12_19_8_53437147_01019.jpg
30660,False,14,True,2022_12_12_12_19_8_53437147_01020.jpg,1041.698797399993,16,170.0,True,7,0.1511790401158317,0.0328751614886475,3,headcrop16/2022_12_12_12_19_8_53437147_01020.jpg
30661,False,3,True,2022_12_12_12_19_8_53437147_01021.jpg,1043.8905887000146,16,170.0,True,7,0.0683618489493291,0.2263964693134179,3,headcrop16/2022_12_12_12_19_8_53437147_01021.jpg
30662,False,3,True,2022_12_12_12_19_8_53437147_01022.jpg,1044.196135300008,16,170.0,True,7,0.0683618489493291,0.2263964693134179,3,headcrop16/2022_12_12_12_19_8_53437147_01022.jpg
30663,False,3,True,2022_12_12_12_19_8_53437147_01023.jpg,1044.480165999994,16,170.0,True,7,0.0683618489493291,0.2263964693134179,3,headcrop16/2022_12_12_12_19_8_53437147_01023.jpg
30664,False,3,True,2022_12_12_12_19_8_53437147_01024.jpg,1044.804357200017,16,170.0,True,7,0.0683618489493291,0.2263964693134179,3,headcrop16/2022_12_12_12_19_8_53437147_01024.jpg
30665,False,3,True,2022_12_12_12_19_8_53437147_01025.jpg,1045.091580200009,16,170.0,True,7,0.0683618489493291,0.2263964693134179,3,headcrop16/2022_12_12_12_19_8_53437147_01025.jpg
30666,False,12,True,2022_12_12_12_19_8_53437147_01026.jpg,1047.2394057000056,16,170.0,True,7,-0.0220375418037792,0.0298884447243849,3,headcrop16/2022_12_12_12_19_8_53437147_01026.jpg
30667,False,12,True,2022_12_12_12_19_8_53437147_01027.jpg,1047.546073400008,16,170.0,True,7,-0.0220375418037792,0.0298884447243849,3,headcrop16/2022_12_12_12_19_8_53437147_01027.jpg
30668,False,12,True,2022_12_12_12_19_8_53437147_01028.jpg,1047.8587764000113,16,170.0,True,7,-0.0220375418037792,0.0298884447243849,3,headcrop16/2022_12_12_12_19_8_53437147_01028.jpg
30669,False,12,True,2022_12_12_12_19_8_53437147_01029.jpg,1048.1647223999898,16,170.0,True,7,-0.0220375418037792,0.0298884447243849,3,headcrop16/2022_12_12_12_19_8_53437147_01029.jpg
30670,False,12,True,2022_12_12_12_19_8_53437147_01030.jpg,1048.8198438000109,16,170.0,True,7,-0.0220375418037792,0.0298884447243849,3,headcrop16/2022_12_12_12_19_8_53437147_01030.jpg
30671,False,10,True,2022_12_12_12_19_8_53437147_01031.jpg,1051.0915890999895,16,170.0,True,7,-0.2020847145271649,0.0258371550908251,3,headcrop16/2022_12_12_12_19_8_53437147_01031.jpg
30672,False,10,True,2022_12_12_12_19_8_53437147_01032.jpg,1051.3911866999988,16,170.0,True,7,-0.2020847145271649,0.0258371550908251,3,headcrop16/2022_12_12_12_19_8_53437147_01032.jpg
30673,False,10,True,2022_12_12_12_19_8_53437147_01033.jpg,1051.699667000008,16,170.0,True,7,-0.2020847145271649,0.0258371550908251,3,headcrop16/2022_12_12_12_19_8_53437147_01033.jpg
30674,False,10,True,2022_12_12_12_19_8_53437147_01034.jpg,1051.9836182,16,170.0,True,7,-0.2020847145271649,0.0258371550908251,3,headcrop16/2022_12_12_12_19_8_53437147_01034.jpg
30675,False,10,True,2022_12_12_12_19_8_53437147_01035.jpg,1052.289431000012,16,170.0,True,7,-0.2020847145271649,0.0258371550908251,3,headcrop16/2022_12_12_12_19_8_53437147_01035.jpg
30676,False,0,True,2022_12_12_12_19_8_53437147_01036.jpg,1054.4667118999932,16,170.0,True,7,-0.2091611553876353,0.2240762401680892,3,headcrop16/2022_12_12_12_19_8_53437147_01036.jpg
30677,False,0,True,2022_12_12_12_19_8_53437147_01037.jpg,1054.7668120000162,16,170.0,True,7,-0.2091611553876353,0.2240762401680892,3,headcrop16/2022_12_12_12_19_8_53437147_01037.jpg
30678,False,0,True,2022_12_12_12_19_8_53437147_01038.jpg,1055.1289684000076,16,170.0,True,7,-0.2091611553876353,0.2240762401680892,3,headcrop16/2022_12_12_12_19_8_53437147_01038.jpg
30679,False,0,True,2022_12_12_12_19_8_53437147_01039.jpg,1055.435451600002,16,170.0,True,7,-0.2091611553876353,0.2240762401680892,3,headcrop16/2022_12_12_12_19_8_53437147_01039.jpg
30680,False,0,True,2022_12_12_12_19_8_53437147_01040.jpg,1055.7401769999997,16,170.0,True,7,-0.2091611553876353,0.2240762401680892,3,headcrop16/2022_12_12_12_19_8_53437147_01040.jpg
30681,False,11,True,2022_12_12_12_19_8_53437147_01041.jpg,1057.9940993000057,16,170.0,True,7,-0.1118966474982237,0.0279798473824396,3,headcrop16/2022_12_12_12_19_8_53437147_01041.jpg
30682,False,11,True,2022_12_12_12_19_8_53437147_01042.jpg,1058.3080981000094,16,170.0,True,7,-0.1118966474982237,0.0279798473824396,3,headcrop16/2022_12_12_12_19_8_53437147_01042.jpg
30683,False,11,True,2022_12_12_12_19_8_53437147_01043.jpg,1058.604661999998,16,170.0,True,7,-0.1118966474982237,0.0279798473824396,3,headcrop16/2022_12_12_12_19_8_53437147_01043.jpg
30684,False,11,True,2022_12_12_12_19_8_53437147_01044.jpg,1058.9141267999948,16,170.0,True,7,-0.1118966474982237,0.0279798473824396,3,headcrop16/2022_12_12_12_19_8_53437147_01044.jpg
30685,False,11,True,2022_12_12_12_19_8_53437147_01045.jpg,1059.2268362000175,16,170.0,True,7,-0.1118966474982237,0.0279798473824396,3,headcrop16/2022_12_12_12_19_8_53437147_01045.jpg
30686,False,4,True,2022_12_12_12_19_8_53437147_01046.jpg,1061.4673563000106,16,170.0,True,7,0.1562844174621573,0.2236105270218771,3,headcrop16/2022_12_12_12_19_8_53437147_01046.jpg
30687,False,4,True,2022_12_12_12_19_8_53437147_01047.jpg,1061.7449361000035,16,170.0,True,7,0.1562844174621573,0.2236105270218771,3,headcrop16/2022_12_12_12_19_8_53437147_01047.jpg
30688,False,4,True,2022_12_12_12_19_8_53437147_01048.jpg,1062.0253264000055,16,170.0,True,7,0.1562844174621573,0.2236105270218771,3,headcrop16/2022_12_12_12_19_8_53437147_01048.jpg
30689,False,4,True,2022_12_12_12_19_8_53437147_01049.jpg,1062.309868500015,16,170.0,True,7,0.1562844174621573,0.2236105270218771,3,headcrop16/2022_12_12_12_19_8_53437147_01049.jpg
30690,False,4,True,2022_12_12_12_19_8_53437147_01050.jpg,1062.5940556999994,16,170.0,True,7,0.1562844174621573,0.2236105270218771,3,headcrop16/2022_12_12_12_19_8_53437147_01050.jpg
30691,False,12,True,2022_12_12_12_19_8_53437147_01051.jpg,1068.751125800016,16,170.0,True,8,0.0,0.0305815681813945,3,headcrop16/2022_12_12_12_19_8_53437147_01051.jpg
30692,False,12,True,2022_12_12_12_19_8_53437147_01052.jpg,1069.0637632000144,16,170.0,True,8,0.0,0.0305815681813945,3,headcrop16/2022_12_12_12_19_8_53437147_01052.jpg
30693,False,12,True,2022_12_12_12_19_8_53437147_01053.jpg,1069.3623165000172,16,170.0,True,8,0.0,0.0305815681813945,3,headcrop16/2022_12_12_12_19_8_53437147_01053.jpg
30694,False,12,True,2022_12_12_12_19_8_53437147_01054.jpg,1069.6197859999957,16,170.0,True,8,0.0,0.0305815681813945,3,headcrop16/2022_12_12_12_19_8_53437147_01054.jpg
30695,False,12,True,2022_12_12_12_19_8_53437147_01055.jpg,1069.9039867999963,16,170.0,True,8,0.0,0.0305815681813945,3,headcrop16/2022_12_12_12_19_8_53437147_01055.jpg
30696,False,6,True,2022_12_12_12_19_8_53437147_01056.jpg,1072.1334028000128,16,170.0,True,8,-0.0916633686173785,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01056.jpg
30697,False,6,True,2022_12_12_12_19_8_53437147_01057.jpg,1072.4603130000178,16,170.0,True,8,-0.0916633686173785,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01057.jpg
30698,False,6,True,2022_12_12_12_19_8_53437147_01058.jpg,1072.7410841000092,16,170.0,True,8,-0.0916633686173785,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01058.jpg
30699,False,6,True,2022_12_12_12_19_8_53437147_01059.jpg,1073.0457727000176,16,170.0,True,8,-0.0916633686173785,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01059.jpg
30700,False,6,True,2022_12_12_12_19_8_53437147_01060.jpg,1073.3271959999984,16,170.0,True,8,-0.0916633686173785,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01060.jpg
30701,False,3,True,2022_12_12_12_19_8_53437147_01061.jpg,1075.5744307000132,16,170.0,True,8,0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01061.jpg
30702,False,3,True,2022_12_12_12_19_8_53437147_01062.jpg,1075.9233479000104,16,170.0,True,8,0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01062.jpg
30703,False,3,True,2022_12_12_12_19_8_53437147_01063.jpg,1076.202816600009,16,170.0,True,8,0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01063.jpg
30704,False,3,True,2022_12_12_12_19_8_53437147_01064.jpg,1076.4989755999995,16,170.0,True,8,0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01064.jpg
30705,False,3,True,2022_12_12_12_19_8_53437147_01065.jpg,1076.788367400004,16,170.0,True,8,0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01065.jpg
30706,False,9,True,2022_12_12_12_19_8_53437147_01066.jpg,1078.994074199989,16,170.0,True,8,0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01066.jpg
30707,False,9,True,2022_12_12_12_19_8_53437147_01067.jpg,1079.3043363000031,16,170.0,True,8,0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01067.jpg
30708,False,9,True,2022_12_12_12_19_8_53437147_01068.jpg,1079.6086192000075,16,170.0,True,8,0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01068.jpg
30709,False,9,True,2022_12_12_12_19_8_53437147_01069.jpg,1079.9071115000115,16,170.0,True,8,0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01069.jpg
30710,False,9,True,2022_12_12_12_19_8_53437147_01070.jpg,1080.201016600011,16,170.0,True,8,0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01070.jpg
30711,False,10,True,2022_12_12_12_19_8_53437147_01071.jpg,1082.48778570001,16,170.0,True,8,-0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01071.jpg
30712,False,10,True,2022_12_12_12_19_8_53437147_01072.jpg,1082.8111544999992,16,170.0,True,8,-0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01072.jpg
30713,False,10,True,2022_12_12_12_19_8_53437147_01073.jpg,1083.1238823000167,16,170.0,True,8,-0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01073.jpg
30714,False,10,True,2022_12_12_12_19_8_53437147_01074.jpg,1083.382694800006,16,170.0,True,8,-0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01074.jpg
30715,False,10,True,2022_12_12_12_19_8_53437147_01075.jpg,1083.686866700009,16,170.0,True,8,-0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01075.jpg
30716,False,14,True,2022_12_12_12_19_8_53437147_01076.jpg,1085.882699800015,16,170.0,True,8,0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01076.jpg
30717,False,14,True,2022_12_12_12_19_8_53437147_01077.jpg,1086.1831354000024,16,170.0,True,8,0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01077.jpg
30718,False,14,True,2022_12_12_12_19_8_53437147_01078.jpg,1086.4629159999895,16,170.0,True,8,0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01078.jpg
30719,False,14,True,2022_12_12_12_19_8_53437147_01079.jpg,1086.76319659999,16,170.0,True,8,0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01079.jpg
30720,False,14,True,2022_12_12_12_19_8_53437147_01080.jpg,1087.0670212999976,16,170.0,True,8,0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01080.jpg
30721,False,0,True,2022_12_12_12_19_8_53437147_01081.jpg,1089.3813505000144,16,170.0,True,8,-0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01081.jpg
30722,False,0,True,2022_12_12_12_19_8_53437147_01082.jpg,1089.6711619000123,16,170.0,True,8,-0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01082.jpg
30723,False,0,True,2022_12_12_12_19_8_53437147_01083.jpg,1089.990730599995,16,170.0,True,8,-0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01083.jpg
30724,False,0,True,2022_12_12_12_19_8_53437147_01084.jpg,1090.291626499995,16,170.0,True,8,-0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01084.jpg
30725,False,0,True,2022_12_12_12_19_8_53437147_01085.jpg,1090.6134498000029,16,170.0,True,8,-0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01085.jpg
30726,False,8,True,2022_12_12_12_19_8_53437147_01086.jpg,1092.7993897999986,16,170.0,True,8,0.0916633686173786,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01086.jpg
30727,False,8,True,2022_12_12_12_19_8_53437147_01087.jpg,1093.1264642000024,16,170.0,True,8,0.0916633686173786,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01087.jpg
30728,False,8,True,2022_12_12_12_19_8_53437147_01088.jpg,1093.4306339000177,16,170.0,True,8,0.0916633686173786,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01088.jpg
30729,False,8,True,2022_12_12_12_19_8_53437147_01089.jpg,1093.7683512000076,16,170.0,True,8,0.0916633686173786,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01089.jpg
30730,False,8,True,2022_12_12_12_19_8_53437147_01090.jpg,1094.0807170000044,16,170.0,True,8,0.0916633686173786,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01090.jpg
30731,False,5,True,2022_12_12_12_19_8_53437147_01091.jpg,1096.1955245000136,16,170.0,True,8,-0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01091.jpg
30732,False,5,True,2022_12_12_12_19_8_53437147_01092.jpg,1096.5221121000068,16,170.0,True,8,-0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01092.jpg
30733,False,5,True,2022_12_12_12_19_8_53437147_01093.jpg,1096.8163032000011,16,170.0,True,8,-0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01093.jpg
30734,False,5,True,2022_12_12_12_19_8_53437147_01094.jpg,1097.101541000011,16,170.0,True,8,-0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01094.jpg
30735,False,5,True,2022_12_12_12_19_8_53437147_01095.jpg,1097.4002373999974,16,170.0,True,8,-0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01095.jpg
30736,False,7,True,2022_12_12_12_19_8_53437147_01096.jpg,1099.8450583000083,16,170.0,True,8,0.0,0.129555033599919,3,headcrop16/2022_12_12_12_19_8_53437147_01096.jpg
30737,False,7,True,2022_12_12_12_19_8_53437147_01097.jpg,1100.1369810000178,16,170.0,True,8,0.0,0.129555033599919,3,headcrop16/2022_12_12_12_19_8_53437147_01097.jpg
30738,False,7,True,2022_12_12_12_19_8_53437147_01098.jpg,1100.4356699000057,16,170.0,True,8,0.0,0.129555033599919,3,headcrop16/2022_12_12_12_19_8_53437147_01098.jpg
30739,False,7,True,2022_12_12_12_19_8_53437147_01099.jpg,1100.7547342999897,16,170.0,True,8,0.0,0.129555033599919,3,headcrop16/2022_12_12_12_19_8_53437147_01099.jpg
30740,False,7,True,2022_12_12_12_19_8_53437147_01100.jpg,1101.0752027000126,16,170.0,True,8,0.0,0.129555033599919,3,headcrop16/2022_12_12_12_19_8_53437147_01100.jpg
30741,False,2,True,2022_12_12_12_19_8_53437147_01101.jpg,1103.6333742999996,16,170.0,True,8,0.0,0.2294253329640546,3,headcrop16/2022_12_12_12_19_8_53437147_01101.jpg
30742,False,2,True,2022_12_12_12_19_8_53437147_01102.jpg,1103.9462525999988,16,170.0,True,8,0.0,0.2294253329640546,3,headcrop16/2022_12_12_12_19_8_53437147_01102.jpg
30743,False,2,True,2022_12_12_12_19_8_53437147_01103.jpg,1104.2405583999937,16,170.0,True,8,0.0,0.2294253329640546,3,headcrop16/2022_12_12_12_19_8_53437147_01103.jpg
30744,False,2,True,2022_12_12_12_19_8_53437147_01104.jpg,1104.5251400000125,16,170.0,True,8,0.0,0.2294253329640546,3,headcrop16/2022_12_12_12_19_8_53437147_01104.jpg
30745,False,2,True,2022_12_12_12_19_8_53437147_01105.jpg,1104.8657490999904,16,170.0,True,8,0.0,0.2294253329640546,3,headcrop16/2022_12_12_12_19_8_53437147_01105.jpg
30746,False,13,True,2022_12_12_12_19_8_53437147_01106.jpg,1107.070789199992,16,170.0,True,8,0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01106.jpg
30747,False,13,True,2022_12_12_12_19_8_53437147_01107.jpg,1107.3690472000162,16,170.0,True,8,0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01107.jpg
30748,False,13,True,2022_12_12_12_19_8_53437147_01108.jpg,1107.6712936999977,16,170.0,True,8,0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01108.jpg
30749,False,13,True,2022_12_12_12_19_8_53437147_01109.jpg,1107.9697330000054,16,170.0,True,8,0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01109.jpg
30750,False,13,True,2022_12_12_12_19_8_53437147_01110.jpg,1108.263419700001,16,170.0,True,8,0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01110.jpg
30751,False,11,True,2022_12_12_12_19_8_53437147_01111.jpg,1110.417447200016,16,170.0,True,8,-0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01111.jpg
30752,False,11,True,2022_12_12_12_19_8_53437147_01112.jpg,1110.7306564000028,16,170.0,True,8,-0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01112.jpg
30753,False,11,True,2022_12_12_12_19_8_53437147_01113.jpg,1111.1158400000131,16,170.0,True,8,-0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01113.jpg
30754,False,11,True,2022_12_12_12_19_8_53437147_01114.jpg,1111.428477100009,16,170.0,True,8,-0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01114.jpg
30755,False,11,True,2022_12_12_12_19_8_53437147_01115.jpg,1111.7067800000077,16,170.0,True,8,-0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01115.jpg
30756,False,1,True,2022_12_12_12_19_8_53437147_01116.jpg,1113.9172374999907,16,170.0,True,8,-0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01116.jpg
30757,False,1,True,2022_12_12_12_19_8_53437147_01117.jpg,1114.2199334999896,16,170.0,True,8,-0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01117.jpg
30758,False,1,True,2022_12_12_12_19_8_53437147_01118.jpg,1114.5255045999947,16,170.0,True,8,-0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01118.jpg
30759,False,1,True,2022_12_12_12_19_8_53437147_01119.jpg,1114.8367479000008,16,170.0,True,8,-0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01119.jpg
30760,False,1,True,2022_12_12_12_19_8_53437147_01120.jpg,1115.1175533999922,16,170.0,True,8,-0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01120.jpg
30761,False,4,True,2022_12_12_12_19_8_53437147_01121.jpg,1117.5291886999912,16,170.0,True,8,0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01121.jpg
30762,False,4,True,2022_12_12_12_19_8_53437147_01122.jpg,1117.8489051999932,16,170.0,True,8,0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01122.jpg
30763,False,4,True,2022_12_12_12_19_8_53437147_01123.jpg,1118.1479645000072,16,170.0,True,8,0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01123.jpg
30764,False,4,True,2022_12_12_12_19_8_53437147_01124.jpg,1118.4628327999962,16,170.0,True,8,0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01124.jpg
30765,False,4,True,2022_12_12_12_19_8_53437147_01125.jpg,1118.7494733000058,16,170.0,True,8,0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01125.jpg
30766,False,14,True,2022_12_12_12_19_8_53437147_01126.jpg,1120.9479409999913,16,170.0,True,8,0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01126.jpg
30767,False,14,True,2022_12_12_12_19_8_53437147_01127.jpg,1121.2747128999908,16,170.0,True,8,0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01127.jpg
30768,False,14,True,2022_12_12_12_19_8_53437147_01128.jpg,1121.5967445000133,16,170.0,True,8,0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01128.jpg
30769,False,14,True,2022_12_12_12_19_8_53437147_01129.jpg,1121.9388800000015,16,170.0,True,8,0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01129.jpg
30770,False,14,True,2022_12_12_12_19_8_53437147_01130.jpg,1122.2685576000076,16,170.0,True,8,0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01130.jpg
30771,False,5,True,2022_12_12_12_19_8_53437147_01131.jpg,1124.5114658999955,16,170.0,True,8,-0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01131.jpg
30772,False,5,True,2022_12_12_12_19_8_53437147_01132.jpg,1124.970967900008,16,170.0,True,8,-0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01132.jpg
30773,False,5,True,2022_12_12_12_19_8_53437147_01133.jpg,1125.3236985999974,16,170.0,True,8,-0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01133.jpg
30774,False,5,True,2022_12_12_12_19_8_53437147_01134.jpg,1125.678560400003,16,170.0,True,8,-0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01134.jpg
30775,False,5,True,2022_12_12_12_19_8_53437147_01135.jpg,1125.990898899996,16,170.0,True,8,-0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01135.jpg
30776,False,2,True,2022_12_12_12_19_8_53437147_01136.jpg,1128.1957495000097,16,170.0,True,8,0.0,0.2294253329640546,3,headcrop16/2022_12_12_12_19_8_53437147_01136.jpg
30777,False,2,True,2022_12_12_12_19_8_53437147_01137.jpg,1128.5539737000072,16,170.0,True,8,0.0,0.2294253329640546,3,headcrop16/2022_12_12_12_19_8_53437147_01137.jpg
30778,False,2,True,2022_12_12_12_19_8_53437147_01138.jpg,1128.8543708999932,16,170.0,True,8,0.0,0.2294253329640546,3,headcrop16/2022_12_12_12_19_8_53437147_01138.jpg
30779,False,2,True,2022_12_12_12_19_8_53437147_01139.jpg,1131.0666580999969,16,170.0,True,8,0.0,0.2294253329640546,3,headcrop16/2022_12_12_12_19_8_53437147_01139.jpg
30780,False,2,True,2022_12_12_12_19_8_53437147_01140.jpg,1131.4767062000174,16,170.0,True,8,0.0,0.2294253329640546,3,headcrop16/2022_12_12_12_19_8_53437147_01140.jpg
30781,False,7,True,2022_12_12_12_19_8_53437147_01141.jpg,1133.7467291000066,16,170.0,True,8,0.0,0.129555033599919,3,headcrop16/2022_12_12_12_19_8_53437147_01141.jpg
30782,False,7,True,2022_12_12_12_19_8_53437147_01142.jpg,1134.120103900001,16,170.0,True,8,0.0,0.129555033599919,3,headcrop16/2022_12_12_12_19_8_53437147_01142.jpg
30783,False,7,True,2022_12_12_12_19_8_53437147_01143.jpg,1134.4692820000057,16,170.0,True,8,0.0,0.129555033599919,3,headcrop16/2022_12_12_12_19_8_53437147_01143.jpg
30784,False,7,True,2022_12_12_12_19_8_53437147_01144.jpg,1134.851155100012,16,170.0,True,8,0.0,0.129555033599919,3,headcrop16/2022_12_12_12_19_8_53437147_01144.jpg
30785,False,7,True,2022_12_12_12_19_8_53437147_01145.jpg,1135.2127368999936,16,170.0,True,8,0.0,0.129555033599919,3,headcrop16/2022_12_12_12_19_8_53437147_01145.jpg
30786,False,6,True,2022_12_12_12_19_8_53437147_01146.jpg,1137.5570346000022,16,170.0,True,8,-0.0916633686173785,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01146.jpg
30787,False,6,True,2022_12_12_12_19_8_53437147_01147.jpg,1137.9074486000172,16,170.0,True,8,-0.0916633686173785,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01147.jpg
